Id,SalePrice
2735,135319.46225971918
2736,144707.796565518
2737,125702.88984991591
2738,132175.30467494126
2739,161722.054477221
2740,131863.82447539383
2741,153313.05675287533
2742,155252.988440407
2743,152087.6972710988
2744,154971.4550498548
2745,136471.23630428637
2746,139225.09279724592
2747,133450.28231252593
2748,120079.38735581898
2749,130042.47198722234
2750,137537.93745240202
2751,133550.59902983304
2752,180965.68033868703
2753,153317.59528809018
2754,185467.76289713403
2755,138091.96449047446
2756,99862.75365826247
2757,76098.2562454799
2758,94391.0645937866
2759,150073.85513968204
2760,123096.30572393256
2761,147728.46530755158
2762,146717.96717030214
2763,178212.66303270846
2764,150571.86431745408
2765,276482.2886871086
2766,140147.50447007187
2767,92162.5139237098
2768,132574.58783071395
2769,128863.75190268608
2770,144454.56872035094
2771,115045.82713640893
2772,114812.11432057653
2773,147160.6940437735
2774,137053.33392265902
2775,128253.48865915317
2776,143652.41904864195
2777,145999.29027331772
2778,119704.1116373096
2779,122358.64748698787
2780,107848.94016438613
2781,95006.0055429779
2782,92137.10867522936
2783,108184.37403276614
2784,131046.7349706047
2785,130167.63471338042
2786,75173.90848117396
2787,121103.29679788154
2788,75888.06042695169
2789,174594.2339839531
2790,103335.81987292576
2791,112945.54410791112
2792,72652.15331117215
2793,183408.69607223896
2794,114348.1594358305
2795,121689.69070334263
2796,95491.34042989982
2797,183665.5161033182
2798,112279.19585283607
2799,120841.32440515397
2800,74247.25077683979
2801,104908.8212674192
2802,134933.74352430736
2803,165678.1475955718
2804,127738.39284338646
2805,95261.25340662623
2806,81617.82474066027
2807,153739.77251400313
2808,154422.1890918912
2809,141738.3938692184
2810,137279.72298772543
2811,160313.39020661477
2812,149961.91800082868
2813,149022.93828438155
2814,150563.78066803826
2815,97017.09460365014
2816,254669.20974306823
2817,144726.16250183657
2818,132942.91583559694
2819,158010.74603896242
2820,143098.54787813456
2821,111090.41783297941
2822,199427.52925404697
2823,272864.2502459422
2824,182406.52714075483
2825,133435.24398120338
2826,135885.5707623815
2827,139711.79084955718
2828,216620.91843223837
2829,199602.77831079104
2830,226866.3184631084
2831,172221.8247161394
2832,236006.68078598424
2833,291530.8387660308
2834,220212.74403362838
2835,225712.87978210612
2836,186598.3752662216
2837,154223.78788342056
2838,148982.7352343099
2839,178149.57870973725
2840,198314.34048399093
2841,206094.47131994064
2842,229108.13695752717
2843,152390.8607489627
2844,163042.65456942888
2845,119943.75347161373
2846,213330.84563914532
2847,198713.30706061292
2848,214744.8914606415
2849,201971.00945161018
2850,272708.6040378763
2851,227772.29257287705
2852,226242.4519117419
2853,240812.58878955423
2854,141562.86462826087
2855,204969.91353165932
2856,203119.31672683705
2857,186073.80583181456
2858,202211.5794473186
2859,127494.47241796252
2860,128967.05010009832
2861,125784.3973079433
2862,187936.29255725164
2863,118651.73692402097
2864,247709.8503021075
2865,140041.76766201094
2866,131404.87933045384
2867,104574.7796037459
2868,101042.60127037154
2869,117275.93288702834
2870,131459.1398150757
2871,92530.16645734587
2872,62178.431366301316
2873,112561.02631339524
2874,138308.33060936924
2875,117929.40117741667
2876,161514.34624665973
2877,139473.91755935538
2878,169285.00027864447
2879,142164.08442398437
2880,103639.98032285065
2881,138185.0698964136
2882,165911.88803466086
2883,184069.54679322251
2884,179354.17518688526
2885,196228.40728973784
2886,222202.1380370244
2887,96006.89263181866
2888,136292.15786632124
2889,61665.624614291795
2890,85504.1525764862
2891,135928.12475691203
2892,65973.65975523653
2893,103638.44971305995
2894,67362.55777466613
2895,304109.79745170864
2896,290940.84791185305
2897,198728.41177474032
2898,142921.0240752926
2899,205697.239714906
2900,160055.34851560273
2901,201633.78355891266
2902,185446.61201209808
2903,336766.85197686864
2904,354871.48090719077
2905,95265.53265367735
2906,209460.46447689677
2907,113203.95648686167
2908,138705.73538907975
2909,138848.49883970155
2910,78404.73062098805
2911,80601.51474926446
2912,151284.0279899926
2913,87996.99415239629
2914,77551.76583617258
2915,81456.72269910092
2916,84329.30939185015
2917,155538.6323541978
2918,117992.55790952104
2919,206911.33922711064
