id,Heart Disease
694123,0.9465514900416087
694124,0.013814199149531378
694125,0.9550133075830256
694126,0.014718025035902416
694127,1.0170060666346694
694128,0.022952679521843523
694129,0.8785892708915582
694130,0.8716175349430595
694131,-0.016817797042483148
694132,0.9844945769614034
694133,0.9420098812913071
694134,0.890577441363387
694135,0.3562345876435107
694136,0.9893083217645077
694137,0.5003865685473121
694138,0.44192387948728895
694139,0.58914308741929
694140,0.9922566507632928
694141,0.9480486992521263
694142,0.9673801798050256
694143,0.09876375395042167
694144,0.3767269544705623
694145,0.9087929255618137
694146,0.5172950808859698
694147,0.47376653181024003
694148,0.03870879753194644
694149,0.08623386621141597
694150,1.024034141991405
694151,0.12461865566368016
694152,0.9961961819075611
694153,-0.11614779854400742
694154,0.0023886379567687036
694155,0.21383386927042086
694156,0.001270383923728905
694157,0.0017139503072832807
694158,0.873852483678149
694159,1.0112976380211172
694160,0.9967431033370988
694161,0.646195431241531
694162,0.04114983136689808
694163,0.12424817286666326
694164,0.4579605582865924
694165,0.24476826555244358
694166,0.004429086727233263
694167,0.34518807912856786
694168,0.14806973607346574
694169,0.007050227305045772
694170,0.8431975332702459
694171,0.9348486175915864
694172,0.24876306306123083
694173,0.3701627399661026
694174,0.9856100379179787
694175,0.53814131045617
694176,0.17311027231590156
694177,0.23266012180704795
694178,0.7697195613240597
694179,1.0250877595682217
694180,0.0041901707651401665
694181,0.6484783423678021
694182,0.8535123001251834
694183,0.5519819459569616
694184,0.9827200813987896
694185,0.050562509375944815
694186,0.02960635559496484
694187,0.2867878214800173
694188,-0.011677829182471617
694189,0.5177365389507004
694190,0.9482113627257936
694191,0.013219767537132781
694192,0.13139154579169113
694193,0.5554697525276691
694194,0.1101106483367911
694195,0.1137097438576132
694196,0.28983963258394596
694197,0.3099463222848111
694198,0.13572834725235403
694199,0.23779012832004806
694200,0.9978337846349024
694201,0.4144410232005559
694202,0.8995566048894217
694203,0.03357912702214888
694204,0.9598886146119566
694205,0.27401869606123835
694206,0.06406103832123308
694207,0.01243378471016673
694208,0.896286967170664
694209,0.011622439353190532
694210,0.014570788661014458
694211,0.021988770647581448
694212,0.03320583583463839
694213,0.023001493006581487
694214,0.8895766783072351
694215,0.03911671794238735
694216,0.15057740570366923
694217,-0.006144252523463016
694218,0.9525276633950451
694219,0.00961933488115053
694220,0.9547948417531424
694221,0.23174673785133942
694222,0.2749117432672337
694223,0.08309405427399173
694224,0.9734438961429684
694225,0.02015464443970126
694226,-0.010055678025935476
694227,0.9402537548305857
694228,1.000826224934772
694229,0.4282964174951026
694230,0.3798530444248113
694231,0.8813701790650504
694232,0.14767481435728444
694233,0.5374120616264203
694234,0.16381595091236975
694235,0.7806084390998379
694236,0.856789866699831
694237,0.9148556010302034
694238,1.0018864066448685
694239,0.14686066092205713
694240,0.06687118958799702
694241,0.9599000095618835
694242,0.007437602351663024
694243,0.02000490532446754
694244,0.989859278592075
694245,0.13986099766438956
694246,0.609781388954822
694247,0.7198996498672492
694248,0.08987953980596053
694249,1.0029738725484834
694250,0.00514913594537137
694251,-0.001361848910796437
694252,0.9115564826811561
694253,0.00903924163267677
694254,0.012424698232518724
694255,0.9964891925001297
694256,0.9657338786044292
694257,1.0063665870675886
694258,0.0016363920630762313
694259,0.8105343300359638
694260,1.009539712739455
694261,0.011995968137389419
694262,1.0128748548818207
694263,0.3607778655282236
694264,0.9208067649264255
694265,0.21966788028852582
694266,0.21407658131513696
694267,0.017412771798896047
694268,0.021966629154805007
694269,0.009418411437628232
694270,0.6048343651902646
694271,0.5308795025477356
694272,0.026626808280381824
694273,0.9945226100523012
694274,0.03727324378946097
694275,0.7970836334350727
694276,0.010887522846126407
694277,0.061569048105008656
694278,0.07851376225670469
694279,0.25651025579381603
694280,0.002730266375650506
694281,0.602994990499226
694282,0.8631165756615936
694283,0.2688199552227102
694284,0.2605626339555648
694285,0.5175366494650449
694286,0.08277705755815452
694287,0.09796552695484259
694288,0.7706398589067974
694289,1.0172259589404082
694290,0.0010561914203810676
694291,0.08623852666937798
694292,-0.060021385498134454
694293,0.07347644268941704
694294,0.8996798370227043
694295,0.017318758950344224
694296,0.018962802250988887
694297,-0.01451930254944999
694298,-0.013813585961132377
694299,0.8172646464514652
694300,0.9340649426200458
694301,0.5952686531799671
694302,0.048419300162640476
694303,0.32055293503580234
694304,0.30159132381078974
694305,0.8265437115597923
694306,-0.013895848237322107
694307,0.7193676865585149
694308,0.09882869738944271
694309,0.5509452126794236
694310,0.29263217454797663
694311,0.01651524699266145
694312,1.0071519729299556
694313,0.6427405864660968
694314,0.4960277879178195
694315,-0.008684803199970016
694316,0.034097981345856884
694317,0.8848294449339406
694318,0.08591067308492786
694319,0.5708424824223375
694320,0.017328813676417226
694321,0.2711115135390357
694322,0.44341633163948474
694323,0.004581252793132258
694324,0.47424093006956325
694325,0.0069356147194706
694326,0.9964597263610229
694327,0.057829156776229344
694328,0.9988096653255711
694329,-0.02148361108560429
694330,-0.007552042747635645
694331,0.006888986679581227
694332,0.029836210112156442
694333,-0.025210870844796982
694334,0.07402957679426375
694335,0.7854435766311817
694336,0.041916331279979326
694337,0.006517124909261318
694338,0.06474355248480089
694339,0.9181073678375478
694340,0.9374642921443905
694341,0.6240215030578425
694342,1.0037143958729333
694343,0.11637904838424958
694344,-0.009840799050736752
694345,0.8306384867177361
694346,0.8403751128696071
694347,1.0112938059529568
694348,0.50160443542758
694349,0.9997365681230097
694350,0.46826182821862494
694351,0.9655924877961949
694352,0.9598253273761653
694353,0.9742702038637376
694354,1.0338383383179628
694355,0.8934834520621838
694356,1.0141706285776768
694357,0.8547666403813985
694358,0.9953036569564194
694359,0.011306222733546645
694360,0.3942409753289909
694361,0.04837349784506005
694362,0.0007263391443301304
694363,0.9365241068439858
694364,0.0866059860448048
694365,0.21974180283809697
694366,0.09420456371775494
694367,0.9697807575185443
694368,0.9566847995478167
694369,0.08137438623828945
694370,0.7403617330372827
694371,0.02250627403820404
694372,1.0585009007317414
694373,-0.012574526435812295
694374,0.4133503600650252
694375,0.02397707893739436
694376,0.029355059703782157
694377,0.32315532016925697
694378,1.01864497461431
694379,0.9526417979265955
694380,0.18447931521869457
694381,0.0037274617607458635
694382,-0.004845703968699574
694383,0.9646167027874664
694384,0.18207197749782336
694385,0.8477650615840462
694386,0.488307845298645
694387,0.4887079790820568
694388,0.02847806825025601
694389,1.0140703296655043
694390,0.6404829094153833
694391,0.9986396997904587
694392,0.03222754134876654
694393,0.007945061604423313
694394,0.32434304916781465
694395,0.15643222265407744
694396,0.015775732872950775
694397,0.49865604757591797
694398,0.7191688456379505
694399,0.023706997647354566
694400,0.04243920175140452
694401,0.995397238147967
694402,0.1229291797842479
694403,0.013358041795910474
694404,0.9921413576061912
694405,0.015462132334223099
694406,0.3661560683263199
694407,0.4081339810753035
694408,0.029876826895863823
694409,0.9964038091760835
694410,0.020212344399684667
694411,1.0076382359848775
694412,-0.0030618407382430896
694413,1.024162222308819
694414,1.0028760356614668
694415,0.5524383932567488
694416,0.9690880375535021
694417,1.0313126601886191
694418,0.9041509535052641
694419,0.8047502522369118
694420,-0.0032622558562049125
694421,0.705000336705259
694422,0.4820552653942951
694423,0.8144933359027722
694424,0.8619124184906102
694425,0.8231752826706955
694426,0.23332313763644394
694427,0.029339376746037243
694428,-0.007697512459997495
694429,0.9719578844476554
694430,0.028428140877839896
694431,0.8937740757094674
694432,0.819937796595998
694433,0.050239575972048305
694434,0.9825723457553367
694435,0.11619554777121083
694436,0.056188037308095386
694437,0.9455204006101142
694438,-0.005458140939041522
694439,1.0085648178832851
694440,0.9969651316822222
694441,0.5503492065186706
694442,0.010347887491215901
694443,-0.019033934768993944
694444,0.5818928258656891
694445,0.9926721742243044
694446,0.09276201587029519
694447,0.2976909070611141
694448,0.9575381606910423
694449,0.9986393066044681
694450,0.9716865231568824
694451,0.9983950464522229
694452,0.9496487020776999
694453,-0.018404626629616203
694454,0.028576547358308335
694455,1.0023592279970794
694456,0.0017945396110963785
694457,0.9358382796379688
694458,0.9662834180335504
694459,1.0086578116715503
694460,0.49776496148630117
694461,0.9899220180914029
694462,0.02817679249651008
694463,0.027709126908691387
694464,0.39092164755962666
694465,0.6958735905793155
694466,-0.011807241700296539
694467,0.026823533878317974
694468,0.9951744384844624
694469,1.004190880920629
694470,0.849047354844027
694471,0.055065800107198026
694472,0.17853096803038948
694473,1.0639935818226869
694474,0.025210071456869106
694475,0.02346278312440088
694476,0.04974061860398315
694477,0.5497994714220219
694478,0.02038248594305772
694479,0.6965066252743539
694480,0.07262854360432608
694481,0.2922227221864433
694482,0.04908679651801807
694483,-0.0038358231111049884
694484,0.4831281506468309
694485,-0.011728157236050413
694486,0.5191805832870205
694487,0.818829992802836
694488,0.04736771646199827
694489,0.653330512273284
694490,0.9615719561008516
694491,-0.03498332456580175
694492,0.9727464259968414
694493,0.8707870162123874
694494,-0.035158723758486825
694495,0.4644443785527625
694496,0.08695840967760952
694497,0.03865866840866513
694498,0.963386895242015
694499,0.8989885667733464
694500,0.24325768995118538
694501,0.3087048783172334
694502,0.3755446051173311
694503,0.1701793551406889
694504,0.006435431543536036
694505,0.04662728455243324
694506,0.12034139638691167
694507,0.0011060347939633101
694508,0.40318051539522887
694509,0.019509418897389556
694510,1.0020221743370585
694511,0.10254341957943632
694512,0.7865805280378713
694513,0.9190065012541088
694514,0.866971584937921
694515,1.0009332489143308
694516,0.8985242705179375
694517,0.1063457484192264
694518,0.9514352619508653
694519,-0.0012888857563110514
694520,1.0009758406201485
694521,1.0054596597207874
694522,1.0153757173658926
694523,-0.026627441477713863
694524,0.0022675486104189206
694525,0.04833344568446079
694526,0.20360928411556503
694527,0.017697960353513852
694528,1.0023657702523303
694529,0.19399335742163187
694530,0.029610941534557095
694531,0.10593134908014346
694532,0.42825500983773496
694533,0.9694585175566398
694534,0.17481282474906798
694535,0.9961471441689781
694536,-0.019481688694755493
694537,0.1976482363069494
694538,0.5257373344338647
694539,0.9942794609460792
694540,-0.006192003948895863
694541,0.9835412719477671
694542,0.08551966704392425
694543,0.016958902969250837
694544,0.01821875393074878
694545,0.0032239188212667834
694546,0.020472014214335484
694547,0.08299509470485167
694548,0.9929552796794325
694549,0.09130512536884525
694550,0.7099372535430857
694551,0.029016319233242136
694552,0.7780855164925613
694553,0.1461539807299935
694554,0.5366180653225394
694555,0.18076054446324719
694556,0.9936833839112893
694557,0.03277408365428779
694558,0.9897566462775479
694559,0.030838532162888455
694560,0.08062181574944804
694561,0.0156782306375023
694562,0.9296594903208154
694563,0.2633859212880592
694564,0.5138814316351643
694565,0.4448571196013995
694566,0.008562351607103592
694567,0.5625302288815485
694568,0.8815803593249908
694569,0.14298294377293552
694570,0.2728684756075941
694571,0.018415486112443306
694572,0.9337304539455821
694573,0.013011003693680216
694574,0.28735379189296845
694575,0.06317861008038836
694576,0.323335381226427
694577,0.018217621171545947
694578,0.40437038915301216
694579,0.9834053000894516
694580,0.3228053598413769
694581,0.4385546893276751
694582,0.059911157710270224
694583,0.3662354926553211
694584,0.9532616425312248
694585,0.9886774641197956
694586,0.10676430622052158
694587,-0.008456261157684834
694588,0.5983183623736382
694589,0.7865118942788969
694590,-0.006512823565044211
694591,0.8521201918807133
694592,0.9740073407832843
694593,0.9963749837265298
694594,-0.0012723364020045724
694595,1.0013938682798966
694596,0.8469008139559168
694597,0.8544444259995573
694598,0.0014307431546883701
694599,0.09395848848549782
694600,0.4646065513586362
694601,0.03140607322780806
694602,0.7780773047184412
694603,0.9548482217329178
694604,0.05323373335458757
694605,0.07968422258434865
694606,0.043667414585975055
694607,0.9603811389413276
694608,0.9931864602113852
694609,-0.01533167585630241
694610,0.06548585656016752
694611,0.04310516808068877
694612,1.000702309244156
694613,0.1243929213740403
694614,0.9599648800334931
694615,0.16506015695639956
694616,0.7173041045614044
694617,0.9785930179808824
694618,-0.00681832686220443
694619,0.7150036828660089
694620,0.05295896007859409
694621,1.0003722597786258
694622,0.04872827259557966
694623,0.03693710784639033
694624,-0.04258566578554585
694625,0.011661084861751662
694626,0.03135889906030034
694627,0.9969372364808256
694628,0.023320045300445267
694629,0.9561040516899629
694630,0.020441238493041084
694631,0.5900344195072216
694632,0.9481670849074123
694633,-0.014373699600470616
694634,0.0008215601321646981
694635,0.010573394386455328
694636,0.5144552449007821
694637,0.3482044714659286
694638,-0.004348617049792441
694639,0.9986816703651828
694640,0.17153578794384391
694641,1.011525338521248
694642,0.9558668866802034
694643,0.006554133673704939
694644,0.1176068191940856
694645,0.9816841888416362
694646,0.9949786227354322
694647,0.9940128084113677
694648,0.4835984793857064
694649,0.9147933516904224
694650,1.0041958446102217
694651,0.04462763104278415
694652,0.08399396996302586
694653,0.9244046276722178
694654,0.494135538813572
694655,0.9849190965359115
694656,0.08472137665019538
694657,0.06266946191486011
694658,-0.017154987369397773
694659,0.12478855190792762
694660,0.27732191270387363
694661,0.07193236909788937
694662,0.9080583960871154
694663,0.9962347182274105
694664,0.8353840043516658
694665,0.19963861521109078
694666,1.0029102648609562
694667,0.9962591976839801
694668,0.9644598794909075
694669,0.08503602708222925
694670,0.9712188985531633
694671,0.12319967203345045
694672,-0.008939040313077866
694673,0.04581522522494881
694674,0.7158174054327419
694675,0.1644824103677703
694676,0.17143463138695686
694677,0.020903393357517983
694678,-0.0015900558996662757
694679,0.7778593997892091
694680,0.9562919334336767
694681,0.8070818939329731
694682,0.010287349270279873
694683,-0.016351299269850333
694684,0.9923239253607443
694685,0.9350340514458089
694686,1.014296095367712
694687,0.9900785784469294
694688,0.5096316388719452
694689,0.9911823110949078
694690,0.903854354551986
694691,0.9923894599139786
694692,0.07335130731096519
694693,1.0122619657299758
694694,0.9947326579787159
694695,0.953385913023134
694696,0.9819969915582405
694697,0.39005534174938583
694698,1.0079278648415937
694699,-0.006968780646954889
694700,0.027234331026860552
694701,0.004622029301269223
694702,1.009472471918474
694703,0.013917940781483985
694704,0.05019105239435473
694705,0.5867783543566483
694706,0.6703691211155934
694707,0.9833897027952955
694708,0.8715413175129557
694709,0.06276895814303257
694710,0.3097163169365895
694711,0.012566249800273396
694712,0.8376992018862972
694713,0.013383475524780603
694714,0.9615397909889505
694715,0.9530980054475775
694716,0.9801510316813559
694717,0.058624849238120356
694718,0.14842253274155792
694719,0.5050832721924254
694720,0.09434300721367038
694721,1.000941956592532
694722,0.017316619079849403
694723,0.9739857174432776
694724,0.05763055931763782
694725,0.8013679787765267
694726,0.09448595340868497
694727,0.0017656252137225226
694728,0.022172585659555946
694729,0.937766105712311
694730,0.018653770329194613
694731,-0.03869546711454082
694732,0.006062830442751836
694733,0.9934727700586263
694734,0.986145166713657
694735,-0.010762741659816853
694736,0.06247909588706349
694737,0.23497989125713725
694738,1.009103712415722
694739,0.032783935071797166
694740,0.027720414835298576
694741,0.05122502317427252
694742,0.0016053004983256967
694743,0.1925031111805078
694744,0.3403778088083729
694745,0.9962372175785571
694746,-0.01235777524509021
694747,0.4793203592911634
694748,0.09265448197418442
694749,1.0007084716849235
694750,0.5381825937116118
694751,0.39054336889276314
694752,0.25216695270865896
694753,0.001977785218376907
694754,1.00858003189806
694755,1.006265235773674
694756,0.3665959025312694
694757,0.5918238992477818
694758,0.009770561640980727
694759,0.851894939156855
694760,-0.00010990830104577062
694761,0.04912734010700215
694762,0.11870514085935284
694763,0.9949059603421964
694764,0.8858394822508726
694765,0.9053539077602265
694766,0.024038060655204776
694767,0.9869263011228987
694768,0.40534268088448455
694769,1.0003245326075256
694770,0.027703880692312773
694771,0.053692615032389035
694772,1.0131411562047228
694773,0.9833246335985072
694774,0.6356484842502642
694775,0.5611454660001094
694776,0.6597684704962627
694777,0.9912260088862704
694778,0.9339872426991377
694779,0.9756495903138971
694780,0.9959963569063021
694781,0.989250934340515
694782,0.6506894800885065
694783,0.0456610942551027
694784,0.03184618498041575
694785,0.29835831715588823
694786,-0.003794987327559737
694787,0.9155694489413423
694788,1.0119795013334665
694789,0.08344492807322262
694790,0.23998218942039953
694791,0.4067549961231953
694792,0.9885056374507403
694793,0.7639791520312235
694794,0.009926265325590926
694795,0.7161813905559683
694796,0.9636782166767957
694797,0.03896125299918723
694798,0.9506068703963239
694799,0.9163993012725504
694800,-0.0033850271223088463
694801,0.04424019858053312
694802,0.4803352855954025
694803,0.09552973804530067
694804,0.9224612630006469
694805,0.8948550390442266
694806,0.7487213462066846
694807,0.29623814132994625
694808,0.9990676276977946
694809,0.3539598101840565
694810,1.011295661065597
694811,0.24288850708188567
694812,0.5798795651283699
694813,0.4937217106248729
694814,-0.002960051001058423
694815,0.7223893972340059
694816,0.839714325522574
694817,0.8432553553600264
694818,0.04012901589129151
694819,0.8147038469204124
694820,0.07164501969535597
694821,-0.004550943574274443
694822,0.017772519603072086
694823,0.7727781558906442
694824,0.702758284390752
694825,1.0056585835669507
694826,0.03546344326928102
694827,0.7869248025535063
694828,0.07617991664322062
694829,0.0021435023528904576
694830,0.10381564385346043
694831,0.9627510384295251
694832,0.5599419938545869
694833,0.0323807931237742
694834,1.0134965702492897
694835,0.3110147858809064
694836,0.006988834208567125
694837,-0.0008180516267387245
694838,0.5129074873671771
694839,0.1533274613392079
694840,0.038523243757046466
694841,0.00935470647021818
694842,0.04341132467907509
694843,0.7397869548239933
694844,0.866799338371906
694845,1.0265398357892075
694846,0.007737051100332108
694847,0.18352918313846842
694848,0.2691575077499628
694849,0.6709780938062648
694850,0.012619027830407501
694851,0.02861654256846012
694852,0.03199313118199743
694853,0.07219829582106077
694854,1.0234243303142307
694855,0.7724914412013529
694856,0.7065490168498662
694857,0.061998956823963614
694858,0.6969653022819249
694859,0.4561087802140661
694860,1.0259891964614758
694861,0.02261178254823016
694862,0.048516745877279846
694863,0.8959754092175855
694864,0.008028067959488124
694865,0.9797167725615256
694866,1.0070099225816154
694867,0.9932573300688723
694868,0.5752462315408761
694869,0.0400452791461049
694870,1.009727786410058
694871,0.041251352008962155
694872,0.9199278443552318
694873,0.9588475381102805
694874,0.20081823564575327
694875,0.7866649721167741
694876,0.1515954368805673
694877,0.02811181485396491
694878,0.16671101081905348
694879,0.5596904096216667
694880,0.04966949313240998
694881,0.737762892813084
694882,0.9663726636634749
694883,0.1553334006678414
694884,0.9957867773525326
694885,0.9055975475954551
694886,0.036053939345574146
694887,0.015874253747136118
694888,0.9452542542065828
694889,0.1873455005278177
694890,0.6012444787806633
694891,0.9677690025411001
694892,0.013188257461894339
694893,0.022962867869566167
694894,0.9970762989925294
694895,0.250684065772055
694896,0.008561242976922987
694897,0.00841419231663954
694898,0.5839405693401859
694899,0.04087054695534912
694900,0.9251682045545384
694901,0.10522040297303917
694902,0.2729479607623613
694903,0.6820112108427875
694904,1.004369023025183
694905,0.9716449899039431
694906,0.006179569300349207
694907,0.6158259261816763
694908,0.036222023780257226
694909,0.641204396722624
694910,0.3779040139125777
694911,0.6173996615872352
694912,0.06732106115837137
694913,0.7601903818532637
694914,0.009453787250563239
694915,0.02266589200831993
694916,0.43734512838429834
694917,0.00015094027274340085
694918,0.9570014131442907
694919,0.6139761476475495
694920,0.03861691899305877
694921,0.9703039052260823
694922,0.6419284481882065
694923,0.45186632401143445
694924,0.8422889144899298
694925,0.0077220997754125715
694926,0.08234291678974842
694927,0.08344567600748154
694928,-0.010971994577368457
694929,0.029013091960620685
694930,0.6126547679311238
694931,0.6691847467670959
694932,0.917058392923497
694933,0.3801422907655557
694934,0.04420516650560811
694935,0.8134844009364802
694936,0.6465024247066601
694937,0.5577728303849856
694938,0.003619549467296553
694939,1.021726634421904
694940,0.41851970403309735
694941,0.2353316906259059
694942,0.13658280442486595
694943,0.8306859512188839
694944,0.5760559877890313
694945,0.02033983517885867
694946,0.05426880661081273
694947,1.0091232953344007
694948,0.25583952730076664
694949,-0.0014476588780965092
694950,0.03617377717054576
694951,0.912486115213616
694952,0.025030702874285805
694953,0.9665387779049203
694954,0.016538621846323397
694955,0.8167302690334735
694956,0.8211615961170721
694957,0.12168849951441768
694958,0.001749048846738827
694959,0.04059063567173726
694960,0.9674021343591243
694961,0.8427600771049333
694962,0.12550594584752026
694963,0.618809407930039
694964,0.03374564725506341
694965,0.30781709731859797
694966,0.8415263720566359
694967,0.4111571616478308
694968,0.04970705271059153
694969,0.7456939671467651
694970,0.9508828918034985
694971,0.9908375416589663
694972,1.0186444034327173
694973,0.008639989928863969
694974,0.013911477160928713
694975,7.23303212214175e-05
694976,0.009479801794104575
694977,0.10904537998401047
694978,0.91789151293348
694979,0.01373322402390511
694980,0.013250152072308343
694981,0.7946951165138618
694982,0.9856586103514661
694983,0.7532808478361226
694984,0.05077592224315561
694985,0.6938876636170276
694986,0.9539281439470755
694987,0.17815461574188152
694988,0.03192423968113171
694989,0.359143497856425
694990,0.02071277103585052
694991,0.1302117842748088
694992,-0.010798595693235012
694993,0.7326218894872341
694994,0.5519101653051446
694995,0.050297809064078186
694996,2.025339348910611e-05
694997,0.02403367300040057
694998,0.03591430395059709
694999,1.0066901323844943
695000,0.687610137560129
695001,0.5502448652439984
695002,0.04978707781391253
695003,0.7996464501260505
695004,0.9719888848197096
695005,0.2285466778829079
695006,0.8463581494905883
695007,0.9965067361417109
695008,0.01362357880104326
695009,0.03896252839874438
695010,0.15127814300556167
695011,0.03643821167756472
695012,-0.01927826245606966
695013,1.0072508937485098
695014,0.003375771852753706
695015,0.65911902731093
695016,0.7224478781294777
695017,0.9360253146358306
695018,1.0066230743904807
695019,0.7636804226895968
695020,0.06126863985987798
695021,0.7195977314229101
695022,0.3491225750153645
695023,0.0688047903201273
695024,0.79147110350762
695025,0.9220851538953231
695026,0.09932798194916868
695027,0.014830119315094896
695028,0.9161932626613248
695029,0.6155345856671184
695030,0.004836607382447146
695031,0.1539013166714577
695032,0.061879373933589395
695033,0.012629374471792416
695034,0.01209119244884158
695035,0.8496067656844878
695036,0.8967871504083165
695037,0.28234785760861864
695038,0.7385343415753326
695039,-0.04761003895733674
695040,0.004457290609487328
695041,0.6757285459941779
695042,0.63092832018206
695043,0.017762045098916646
695044,0.03917206963553768
695045,0.010017786049221489
695046,0.2445440473663893
695047,0.07717066004651393
695048,-0.01386630209526441
695049,1.0199249438889824
695050,1.0196664177416785
695051,0.8037895637052972
695052,0.9512016048826065
695053,0.0810532483866918
695054,0.8282051747543093
695055,0.9824601735908913
695056,0.746688202281573
695057,0.4772071240233917
695058,0.01363912295835067
695059,0.7172649856292654
695060,0.022780530107273676
695061,0.7489673464331629
695062,0.743626977611697
695063,0.730757657444988
695064,0.7599589693147822
695065,0.5349463369354759
695066,-0.008526792259051811
695067,0.4092345411216397
695068,-0.012084364174503301
695069,0.9979376545242487
695070,0.07547074338740395
695071,0.27665740010304235
695072,0.9098932536927238
695073,0.9790280754673916
695074,0.04208252816883258
695075,-0.0020627228546515057
695076,0.16529528509290697
695077,0.8340302297611185
695078,0.8890955718445055
695079,0.4552942573086748
695080,0.0518078608901352
695081,0.011833874371671568
695082,0.3908871696298654
695083,0.9933787532578787
695084,0.7113154338893327
695085,0.2715499169002437
695086,1.0354973960765153
695087,0.971735634507775
695088,0.5557388100351442
695089,0.8152677823953617
695090,0.7155740839115294
695091,0.13433492036144598
695092,0.11962457152312574
695093,0.4539994590704981
695094,0.005742567694783771
695095,-0.0024879992879269213
695096,-0.0026312920284398324
695097,1.0140865799063126
695098,0.07370337116673402
695099,-0.017892509349645206
695100,0.07263721005640267
695101,0.7837624349701532
695102,0.017143608593290147
695103,0.004506040682837285
695104,0.033875278507741476
695105,0.35137554388608483
695106,0.014694990133332572
695107,0.6048621101674135
695108,0.07852214516853072
695109,0.4299159771477172
695110,0.98875041652894
695111,0.01758822739529003
695112,0.008269759276948846
695113,0.11832411079216808
695114,0.9421034010944539
695115,-0.016380061009427908
695116,0.9632122657540535
695117,0.4289614011413422
695118,0.7959776487261098
695119,0.2879085447076136
695120,0.004636658873866153
695121,0.8993594038446229
695122,0.187900011614779
695123,0.4139739627132126
695124,0.6130100035146929
695125,0.08564392168110804
695126,-0.015224249611661161
695127,0.2819519703803127
695128,0.07354340356026705
695129,0.1159254772878382
695130,-0.010102902248574833
695131,0.9954403226725462
695132,0.9328424816004031
695133,0.5968440386466801
695134,0.8764747970443169
695135,0.19940888528535597
695136,0.025413042559263403
695137,0.06646318484604258
695138,0.7671453060885649
695139,0.11881485996946863
695140,0.04733276430576522
695141,0.027079198322560102
695142,0.985923557723694
695143,-0.00035445548245207324
695144,0.29172211140180937
695145,0.07545985748704143
695146,0.01954087146098099
695147,0.2630998038803977
695148,0.29430075213400503
695149,-0.01757519140710978
695150,0.23585788509843755
695151,0.543334198211169
695152,0.008907466475065212
695153,0.45067173675431205
695154,0.00013591941075227144
695155,0.9903379466430688
695156,0.8019792995172625
695157,0.00904593210049126
695158,-0.005013392609797933
695159,0.015624757278198384
695160,0.042695930048359344
695161,0.04729214358852045
695162,0.921046056635606
695163,0.3114769088227092
695164,-0.011456589732721451
695165,0.7041381314403715
695166,0.6161626210365673
695167,0.3227807901378592
695168,1.023942922423847
695169,0.8868067099199693
695170,0.4126068799766415
695171,0.062279503868331094
695172,0.9068897256672209
695173,0.11607752641891005
695174,0.02462074155004485
695175,0.2498540276156994
695176,-0.02840188620857261
695177,0.015753360214476694
695178,0.10713921560004888
695179,0.08466474534464596
695180,0.9675435451436527
695181,0.17332404227014359
695182,0.7830865347623427
695183,0.2718594741077543
695184,0.06409567681066326
695185,0.7805656608786671
695186,0.42991496320884176
695187,0.9752541200107314
695188,0.03528711231004216
695189,0.19766643993003447
695190,0.988983731010948
695191,0.9949535916952797
695192,0.24934463348892436
695193,0.7991178382394527
695194,-0.005200210035936268
695195,0.02623743133707802
695196,0.00970388919629432
695197,0.02705226631993147
695198,0.061040896649309076
695199,0.004170656688371043
695200,0.6321456907807257
695201,0.12400536751897817
695202,0.7915801778001162
695203,0.21439910145654048
695204,-0.004411047673495855
695205,0.3833090349214058
695206,0.19387598753898003
695207,0.026068501971995176
695208,0.9518493616721673
695209,0.9938066461448648
695210,0.36392199298664196
695211,0.13450602173403817
695212,0.8900532616575484
695213,0.506931122359665
695214,0.1949073607600315
695215,0.859616769003339
695216,0.9140912312623118
695217,0.056391669113990725
695218,0.816122528655816
695219,0.14272501489606987
695220,0.014068947985979194
695221,0.8367684485183303
695222,0.009220489038726541
695223,0.7929955972191519
695224,1.0149826792644512
695225,0.02093603985445261
695226,0.02976891946175812
695227,0.12333145834484047
695228,0.9225112712288756
695229,0.8366708233534483
695230,0.02358791895276387
695231,0.8135028127032792
695232,-0.01693544038016365
695233,0.9476175784921771
695234,0.43645957434833493
695235,0.18438001973936946
695236,0.019255770496645352
695237,0.9522431928301185
695238,0.9952942618127602
695239,0.9450873490511644
695240,0.018048403575572292
695241,0.29491348753915125
695242,0.8265526769116955
695243,0.17467256311758206
695244,0.27445653749286
695245,0.9930561619455527
695246,0.8957126848177553
695247,0.7357142236202263
695248,0.6157533826091969
695249,-0.013497475111873597
695250,0.7756437681525826
695251,0.9273102211969463
695252,0.08783783684854826
695253,0.989730507623375
695254,0.04252744179058918
695255,0.25383507878396067
695256,0.16424765466457436
695257,0.06672990007949843
695258,1.0068206709667045
695259,0.38192391163473777
695260,0.06279949988207488
695261,0.9682168826261875
695262,0.997427810244415
695263,0.13593885931926059
695264,0.6838607676174052
695265,0.21333377269473863
695266,0.9908365807035538
695267,0.04563442362149739
695268,0.12210215096224662
695269,1.011542064298891
695270,0.033358159827626174
695271,0.008421140035839431
695272,0.9984985904068556
695273,0.770283774370795
695274,0.9988740702790134
695275,0.9676084238496453
695276,-5.790744938659651e-05
695277,0.1967787220139341
695278,0.7315384880725132
695279,1.0011011162196841
695280,0.15112900291164255
695281,0.0044535102977909325
695282,0.1294354949295335
695283,0.904646983297887
695284,0.2125052717130841
